gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score
female,group C,associate's degree,standard,none,86,84
female,group B,some college,free/reduced,completed,66,73
male,group D,bachelor's degree,standard,none,73,72
male,group C,some college,free/reduced,none,77,73
male,group E,some college,standard,completed,83,78
male,group D,associate's degree,free/reduced,none,75,78
male,group B,associate's degree,free/reduced,completed,70,63
female,group B,some high school,standard,completed,61,62
male,group C,associate's degree,free/reduced,none,73,72
male,group B,some high school,standard,completed,54,41
male,group A,high school,free/reduced,none,47,49
male,group E,some high school,standard,none,26,22
female,group B,high school,free/reduced,completed,80,81
female,group D,some college,free/reduced,none,65,61
male,group D,some college,standard,completed,81,85
female,group D,some high school,standard,completed,78,82
male,group D,high school,standard,none,52,42
male,group D,bachelor's degree,free/reduced,none,46,44
female,group D,some high school,standard,none,58,54
female,group D,associate's degree,free/reduced,none,65,63
male,group C,master's degree,standard,none,72,69
female,group C,bachelor's degree,free/reduced,completed,51,54
female,group C,some college,free/reduced,completed,73,70
female,group C,high school,free/reduced,none,53,43
male,group D,some high school,free/reduced,completed,79,79
male,group D,associate's degree,standard,none,75,77
male,group D,bachelor's degree,standard,completed,74,74
female,group C,associate's degree,standard,none,59,51
female,group A,high school,free/reduced,completed,48,41
female,group D,some college,free/reduced,none,58,60
male,group B,some college,standard,none,61,57
male,group D,some college,standard,completed,61,69
male,group B,bachelor's degree,free/reduced,none,63,56
male,group E,some college,standard,none,71,72
male,group E,some college,standard,none,77,71
female,group B,some college,free/reduced,none,53,55
male,group D,associate's degree,free/reduced,none,78,73
female,group D,some college,standard,none,77,77
female,group C,master's degree,standard,none,78,74
female,group C,some high school,free/reduced,none,17,10
male,group C,associate's degree,standard,completed,75,77
male,group B,some high school,standard,completed,66,62
male,group D,bachelor's degree,standard,completed,61,68
female,group A,some college,standard,none,63,67
male,group D,associate's degree,free/reduced,none,87,75
female,group E,high school,standard,completed,63,75
male,group D,high school,free/reduced,none,70,69
female,group C,high school,standard,none,29,30
male,group D,some high school,standard,completed,88,82
female,group A,high school,standard,completed,82,79
male,group B,some college,standard,completed,75,70
female,group D,associate's degree,standard,none,76,74
male,group C,some college,standard,completed,79,78
female,group B,some college,free/reduced,completed,56,58
female,group C,some high school,standard,none,73,73
female,group D,some college,standard,none,74,74
male,group D,bachelor's degree,standard,none,78,83
male,group C,associate's degree,standard,none,54,52
male,group B,associate's degree,standard,none,85,73
female,group A,some high school,standard,completed,90,92
male,group A,some high school,standard,completed,41,43
female,group C,some high school,free/reduced,completed,84,87
female,group C,associate's degree,standard,none,77,79
female,group B,some college,free/reduced,none,61,66
male,group D,master's degree,free/reduced,completed,89,90
female,group C,bachelor's degree,free/reduced,completed,74,81
female,group D,some college,free/reduced,none,71,69
male,group C,high school,free/reduced,none,53,52
female,group D,some college,free/reduced,completed,63,73
female,group D,associate's degree,standard,none,95,89
male,group E,associate's degree,standard,completed,63,64
female,group C,bachelor's degree,standard,none,88,90
male,group C,some college,free/reduced,none,57,54
female,group A,associate's degree,free/reduced,none,57,56
male,group C,some high school,standard,completed,60,57
male,group E,some high school,standard,completed,76,77
female,group D,some college,standard,completed,86,98
male,group B,associate's degree,free/reduced,none,56,57
female,group A,some high school,standard,none,66,65
male,group C,some high school,standard,none,52,44
male,group D,some college,free/reduced,none,61,60
male,group D,some high school,free/reduced,none,37,37
male,group C,bachelor's degree,standard,none,78,73
female,group C,some college,standard,none,72,74
male,group B,bachelor's degree,standard,none,71,69
female,group C,high school,free/reduced,none,67,64
female,group D,some college,standard,completed,78,77
female,group B,some high school,standard,completed,70,74
female,group C,some high school,standard,completed,90,85
male,group A,some college,free/reduced,none,23,19
male,group C,master's degree,free/reduced,none,81,71
female,group E,some college,standard,none,92,97
male,group D,bachelor's degree,standard,none,58,57
male,group B,high school,free/reduced,none,77,70
female,group B,some college,standard,none,38,32
male,group D,associate's degree,standard,none,68,64
male,group D,some college,standard,none,63,59
female,group A,some college,standard,none,70,67
female,group C,associate's degree,standard,none,80,71
female,group C,associate's degree,free/reduced,completed,68,70
male,group C,associate's degree,standard,completed,78,72
male,group E,some college,standard,none,57,52
male,group A,associate's degree,standard,none,57,53
female,group C,associate's degree,free/reduced,none,73,68
male,group A,high school,standard,none,74,64
male,group B,high school,standard,none,65,60
male,group E,associate's degree,standard,none,45,40
male,group C,high school,standard,none,81,71
female,group B,high school,standard,completed,83,78
female,group C,high school,standard,none,61,52
